ELEMENT_GLOBAL_ID	PARENT_ID	D_CLASSIFICATION_LEVEL_ID	elementUID	classificationCode	databaseCode	Status	colloquialName	scientificName	formattedScientificName	translatedName	hierarchyLevel	unitSort	USstatus
860217		101	2.860217	1	C01	Accepted	Forest & Woodland	Mesomorphic Tree Vegetation Class	Mesomorphic Tree Vegetation Class	Mesomorphic Tree Vegetation Class	Class	1	CT
860211		101	2.860211	2	C02	Accepted	Shrub & Herb Vegetation	Mesomorphic Shrub & Herb Vegetation Class	Mesomorphic Shrub & Herb Vegetation Class	Mesomorphic Shrub & Herb Vegetation Class	Class	2	CT
860216		101	2.860216	3	C03	Accepted	Desert & Semi-Desert	Xeromorphic Woodland, Scrub & Herb Vegetation Class	Xeromorphic Woodland, Scrub & Herb Vegetation Class	Xeromorphic Woodland, Scrub & Herb Vegetation Class	Class	3	CT
860213		101	2.860213	4	C04	Accepted	Polar & High Montane Scrub, Grassland & Barrens	Cryomorphic Scrub, Herb & Cryptogam Vegetation Class	Cryomorphic Scrub, Herb &amp; Cryptogam Vegetation Class	Cryomorphic Scrub, Herb & Cryptogam Vegetation Class	Class	4	CT
860214		101	2.860214	5	C05	Accepted	Aquatic Vegetation	Hydromorphic Vegetation Class	Hydromorphic Vegetation Class	Hydromorphic Vegetation Class	Class	5	CT
860218		101	2.860218	6	C06	Accepted	Open Rock Vegetation	Cryptogam - Open Mesomorphic Vegetation Class	Cryptogam - Open Mesomorphic Vegetation Class	Cryptogam - Open Mesomorphic Vegetation Class	Class	6	CT
860232	860217	102	2.860232	1.A	S17	Accepted	Tropical Forest & Woodland	Tropical Forest & Woodland Subclass	Tropical Forest &amp; Woodland Subclass	Tropical Forest & Woodland Subclass	Subclass	1.A	CT
860227	860217	102	2.860227	1.B	S15	Accepted	Temperate & Boreal Forest & Woodland	Temperate & Boreal Forest & Woodland Subclass	Temperate &amp; Boreal Forest &amp; Woodland Subclass	Temperate & Boreal Forest & Woodland Subclass	Subclass	1.B	CT
860219	860211	102	2.860219	2.A	S01	Accepted	Tropical Grassland, Savanna & Shrubland	Tropical Grassland, Savanna & Shrubland Subclass	Tropical Grassland, Savanna & Shrubland Subclass	Tropical Grassland, Savanna & Shrubland Subclass	Subclass	2.A	CT
860233	860211	102	2.860233	2.B	S18	Accepted	Temperate & Boreal Grassland & Shrubland	Temperate & Boreal Grassland & Shrubland Subclass	Temperate & Boreal Grassland & Shrubland Subclass	Temperate & Boreal Grassland & Shrubland Subclass	Subclass	2.B	CT
926082	860211	102	2.926082	2.C	S44	Accepted	Shrub & Herb Wetland	Shrub & Herb Wetland Subclass	Shrub &amp; Herb Wetland Subclass	Shrub & Herb Wetland Subclass	Subclass	2.C	CT
860224	860216	102	2.860224	3.A	S06	Accepted	Warm Desert & Semi-Desert Woodland, Scrub & Grassland	Warm Desert & Semi-Desert Woodland, Scrub & Grassland Subclass	Warm Desert & Semi-Desert Woodland, Scrub & Grassland Subclass	Warm Desert & Semi-Desert Woodland, Scrub & Grassland Subclass	Subclass	3.A	CT
860228	860216	102	2.860228	3.B	S11	Accepted	Cool Semi-Desert Scrub & Grassland	Cool Semi-Desert Scrub & Grassland Subclass	Cool Semi-Desert Scrub & Grassland Subclass	Cool Semi-Desert Scrub & Grassland Subclass	Subclass	3.B	CT
860231	860213	102	2.860231	4.A	S16	Accepted	Tropical High Montane Scrub & Grassland	Tropical High Montane Scrub & Grassland Subclass	Tropical High Montane Scrub & Grassland Subclass	Tropical High Montane Scrub & Grassland Subclass	Subclass	4.A	CT
860229	860213	102	2.860229	4.B	S12	Accepted	Temperate to Polar Alpine & Tundra Vegetation	Temperate to Polar Alpine & Tundra Vegetation Subclass	Temperate to Polar Alpine &amp; Tundra Vegetation Subclass	Temperate to Polar Alpine & Tundra Vegetation Subclass	Subclass	4.B	CT
860226	860214	102	2.860226	5.A	S09	Accepted	Saltwater Aquatic Vegetation	Saltwater Aquatic Vegetation Subclass	Saltwater Aquatic Vegetation Subclass	Saltwater Aquatic Vegetation Subclass	Subclass	5.A	CT
860222	860214	102	2.860222	5.B	S13	Accepted	Freshwater Aquatic Vegetation	Freshwater Aquatic Vegetation Subclass	Freshwater Aquatic Vegetation Subclass	Freshwater Aquatic Vegetation Subclass	Subclass	5.B	CT
860220	860218	102	2.860220	6.A	S02	Accepted	Tropical Open Rock Vegetation	Tropical Open Rock Vegetation Subclass	Tropical Open Rock Vegetation Subclass	Tropical Open Rock Vegetation Subclass	Subclass	6.A	CT
860230	860218	102	2.860230	6.B	S04	Accepted	Temperate & Boreal Open Rock Vegetation	Temperate & Boreal Open Rock Vegetation Subclass	Temperate &amp; Boreal Open Rock Vegetation Subclass	Temperate & Boreal Open Rock Vegetation Subclass	Subclass	6.B	CT
